index,Category,Resume,cleanedResume
1,HR,"Senior Vice President & Head of HRCompany NameSamsung Electronics India LimitedDates EmployedJan 2018 – PresentEmployment Duration2 yrs 3 mosLocationGurgaon, Haryana, IndiaVice President Franchise capability building and business transformationCompany NameCoca-Cola India and South West AsiaDates EmployedJan 2017 – Dec 2017Employment Duration12 mosLocationGurgaon, Haryana, IndiaWorked with 17 Franchisees in India and SW asia markets on developing capabilities & talent and make them future ready .Vice President - Human Resources & Services , India & South West AsiaCompany NameCoca Cola India Inc.Dates EmployedJul 2010 – Dec 2016Employment Duration6 yrs 6 mosLed HR & services team for Coca Cola units in India and South West Asia ; Senior Strategic business partner in the regionHead of HR - Services - India/Global EntitiesCompany NameNokia Siemens Networks LimitedDates EmployedJan 2008 – Nov 2010Employment Duration2 yrs 11 mosMember of Business leadership team at region level and HR leader Senior Vice President and Head of HR- Samsung Electronics India Limited ['Performance Management', 'Human Resources', 'Talent Management', 'Talent Acquisition', 'Recruiting', 'Strategy', 'Change Management', 'Deferred Compensation', 'Strategic HR', 'HR Policies', 'Compensation & Benefits', 'Business Strategy', 'Strategic Human Resource Planning', 'Succession Planning', 'Vendor Management', 'Workforce Planning', 'HRIS', 'Personnel Management', 'Employee Relations', 'Management', 'Employee Engagement', 'Leadership', 'Team Management', 'Conflict Management', 'People Skills', 'Performance Appraisal', 'Organizational Structure', 'Certified career coach', 'Certified Hogan assessor and coach']",senior vice president head of hrcompany namesamsung electronics india limiteddates employedjan 2018 presentemployment duration2 yrs 3 moslocationgurgaon haryana indiavice president franchise capability building and business transformationcompany namecoca cola india and south west asiadates employedjan 2017 dec 2017employment duration12 moslocationgurgaon haryana indiaworked with 17 franchisees in india and sw asia markets on developing capabilities talent and make them future ready vice president human resources services india south west asiacompany namecoca cola india inc dates employedjul 2010 dec 2016employment duration6 yrs 6 mosled hr services team for coca cola units in india and south west asia senior strategic business partner in the regionhead of hr services india global entitiescompany namenokia siemens networks limiteddates employedjan 2008 nov 2010employment duration2 yrs 11 mosmember of business leadership team at region level and hr leader senior vice president and head of hr samsung electronics india limited performance management human resources talent management talent acquisition recruiting strategy change management deferred compensation strategic hr hr policies compensation benefits business strategy strategic human resource planning su ession planning vendor management workforce planning hris personnel management employee relations management employee engagement leadership team management conflict management people skills performance appraisal organizational structure certified career coach certified hogan assessor and coach 
2,HR,"Head of Talent Acquisition - India & APAC and HR Leader for Healthcare Business UnitCompany NameAtos SyntelDates EmployedSep 2014 – PresentEmployment Duration5 yrs 7 mosLocationPune Area, IndiaCurrently Heading GRC (Global Recruitment Cell) , Talent Acquisition for India & Philippines. Responsible for Talent Acquisition through Lateral, Campus and Variable Workforce, Leading Team of 80+ members includes Recruiters, Managers and Sr. Managers. Formulation and implementation of Talent Acquisition Strategy to drive fulfillment with impact on Quality, Turnaround Time and Cost. Closely work with leadership team and influence them in decision making for getting best talent. Expertise in Automation and Outsourcing of transnational layer to achieve Productivity, Effectiveness.Devise Candidate Experience Framework / Branding in Talent Market / Social Media Interventions.Can drive Just In Time fulfillment through Variable Workforce without compromising on quality.…Senior Manager - Human Resources Head Talent Acquisition and HR Leader for Healthcare Business Unit ['Talent Acquisition', 'Employee Engagement', 'Vendor Management', 'Human Resources', 'Recruiting', 'Performance Management', 'HR Policies', 'Resource Management', 'Program Management', 'Benefits Negotiation', 'CRM', 'SDLC', 'Telecommunications', 'Change Management', 'VAS', 'Project Planning', 'Strategic HR', 'Customer Relationship Management \\(CRM\\)', 'Budgets', 'HR Transformation', 'Service Delivery', 'Strategy', 'HRIS', 'MIS', 'Talent Management', 'Team Management', 'Employee Relations', 'Performance Appraisal', 'Personnel Management', 'Strategic Partnerships', 'Training Delivery', 'Management', 'Incentive Programs']",head of talent acquisition india apac and hr leader for healthcare business unitcompany nameatos synteldates employedsep 2014 presentemployment duration5 yrs 7 moslocationpune area indiacurrently heading grc global recruitment cell talent acquisition for india philippines responsible for talent acquisition through lateral campus and variable workforce leading team of 80 members includes recruiters managers and sr managers formulation and implementation of talent acquisition strategy to drive fulfillment with impact on quality turnaround time and cost closely work with leadership team and influence them in decision making for getting best talent expertise in automation and outsourcing of transnational layer to achieve productivity effectiveness devise candidate experience framework branding in talent market social media interventions can drive just in time fulfillment through variable workforce without compromising on quality senior manager human resources head talent acquisition and hr leader for healthcare business unit talent acquisition employee engagement vendor management human resources recruiting performance management hr policies resource management program management benefits negotiation crm sdlc telecommunications change management vas project planning strategic hr customer relationship management crm budgets hr transformation service delivery strategy hris mis talent management team management employee relations performance appraisal personnel management strategic partnerships training delivery management incentive programs 
3,HR,"Company NameIBM INDIA Pvt LtdTotal Duration8 yrs 7 mosTitleHR Talent AcquisitionPartner and HR Immigration SpecialistFull-timeDates EmployedSep 2011 – PresentEmployment Duration8 yrs 7 mosLocationBengaluru, Karnataka, IndiaH-1B Visa Work Permit, Extension, Extension Amendment+ CAP,SOC Determination, Petition preparation, USCIS filing, LCA Filing, answering to employee queries, Managing the client on H-1B aspect Verifying all the Laws process and procedure for H-1B are in line with the country and company Process and LawsTechnical Recruitment/Talent AcquisitionResource ManagementVendor consolidation and managementRisk Management & Mitigation plansMarket Research & Intelligence on target audienceResource Planning and EstimationImpart Training on Recruitment Tactics and StrategiesStrong Social media experience on Niche hiringSalary negotiation of compensation with the candidates and submitting iting the same to the competency for further processing.Have been involved in planning & executi HR@IBM ['Human Resources', 'Recruiting', 'Team Management', 'Talent Acquisition', 'Technical Recruiting', 'Screening', 'Vendor Management', 'SDLC', 'Business Development', 'Market Research', 'Strategic Planning', 'College Recruiting', 'Resource Management', 'Benefits Negotiation', 'Performance Management', 'Hiring', 'Executive Search', 'Management', 'Talent Management', 'Sourcing', 'Training', 'Employee Relations']",company nameibm india pvt ltdtotal duration8 yrs 7 mostitlehr talent acquisitionpartner and hr immigration specialistfull timedates employedsep 2011 presentemployment duration8 yrs 7 moslocationbengaluru karnataka indiah 1b visa work permit extension extension amendment cap soc determination petition preparation uscis filing lca filing answering to employee queries managing the client on h 1b aspect verifying all the laws process and procedure for h 1b are in line with the country and company process and lawstechnical recruitment talent acquisitionresource managementvendor consolidation and managementrisk management mitigation plansmarket research intelligence on target audienceresource planning and estimationimpart training on recruitment tactics and strategiesstrong social media experience on niche hiringsalary negotiation of compensation with the candidates and submitting iting the same to the competency for further processing have been involved in planning executi hr human resources recruiting team management talent acquisition technical recruiting screening vendor management sdlc business development market research strategic planning college recruiting resource management benefits negotiation performance management hiring executive search management talent management sourcing training employee relations 
4,HR,"HR/Admin/Personnel/LegalCompany NameHR and HR Related PeopleDates EmployedJan 1989 – PresentEmployment Duration31 yrs 3 mosLocationPune Area, India HR ",hr admin personnel legalcompany namehr and hr related peopledates employedjan 1989 presentemployment duration31 yrs 3 moslocationpune area india hr 
5,HR,"Company NameEXLTotal Duration6 yrs 4 mosTitleVice President - Head of Digital HR Technologies and HR Operations/ shared servicesDates EmployedJul 2018 – PresentEmployment Duration1 yr 9 mosLocationNoida Area, IndiaHave a passion for working on great products, enthusiastic about #UserExperience #SaaS #HRTech #Bots #IoT #Gadgets, #Mobileapps, #ERP... Strong experience in managing Transformative Business HR IT initiatives in a Global Shared Service environmentTitleSenior Assistant Vice President - Human ResourcesDates EmployedDec 2013 – Jun 2018Employment Duration4 yrs 7 mosTitleVice President - Head of Digital HR Technologies and HR Operations/ shared servicesDates EmployedJul 2018 – PresentEmployment Duration1 yr 9 mosLocationNoida Area, IndiaHave a passion for working on great products, enthusiastic about #UserExperience #SaaS #HRTech #Bots #IoT #Gadgets, #Mobileapps, #ERP... Strong experience in managing Transformative Business HR IT initiatives in a Global Shared Service environmentT Vice President - Digital HR Transformation Lead, Global HR Operations / Shared Services and HR Technologies ['Team Management', 'Human Resources', 'Employee Engagement', 'Talent Acquisition', 'Deferred Compensation', 'ERP', 'SDLC', 'HR Consulting', 'Change Management', 'Strategic HR', 'Business Process Improvement', 'MIS', 'HRIS', 'PeopleSoft', 'Cognos', 'Management', 'Personnel Management', 'Talent Management', 'Employee Relations', 'Performance Appraisal', 'Process Improvement', 'Shared Services']",company nameexltotal duration6 yrs 4 mostitlevice president head of digital hr technologies and hr operations shared servicesdates employedjul 2018 presentemployment duration1 yr 9 moslocationnoida area indiahave a passion for working on great products enthusiastic about strong experience in managing transformative business hr it initiatives in a global shared service environmenttitlesenior assistant vice president human resourcesdates employeddec 2013 jun 2018employment duration4 yrs 7 mostitlevice president head of digital hr technologies and hr operations shared servicesdates employedjul 2018 presentemployment duration1 yr 9 moslocationnoida area indiahave a passion for working on great products enthusiastic about strong experience in managing transformative business hr it initiatives in a global shared service environmentt vice president digital hr transformation lead global hr operations shared services and hr technologies team management human resources employee engagement talent acquisition deferred compensation erp sdlc hr consulting change management strategic hr business process improvement mis hris peoplesoft cognos management personnel management talent management employee relations performance appraisal process improvement shared services 
6,HR,"HR Location Lead and HR Business PartnerCompany NameBrillioDates EmployedFeb 2019 – PresentEmployment Duration1 yr 2 mosLocationPune Area, IndiaHR Business PartnerCompany NameMphasisDates EmployedJan 2017 – Feb 2019Employment Duration2 yrs 2 mosLocationPune Area, IndiaHR Business PartnerCompany NameMindtreeDates EmployedOct 2011 – Jan 2017Employment Duration5 yrs 4 mosLocationPune HR Location Lead and HR Business Partner ['Human Resources', 'Employee Engagement', 'Performance Appraisal', 'Performance Management', 'Benefits Negotiation', 'HRIS', 'Team Management', 'Management', 'Talent Management', 'Employee Relations', 'Negotiation', 'Team Building', 'Personnel Management']",hr location lead and hr business partnercompany namebrilliodates employedfeb 2019 presentemployment duration1 yr 2 moslocationpune area indiahr business partnercompany namemphasisdates employedjan 2017 feb 2019employment duration2 yrs 2 moslocationpune area indiahr business partnercompany namemindtreedates employedoct 2011 jan 2017employment duration5 yrs 4 moslocationpune hr location lead and hr business partner human resources employee engagement performance appraisal performance management benefits negotiation hris team management management talent management employee relations negotiation team building personnel management 
7,HR,"Company NameAxis BankTotal Duration18 yrs 7 mosTitleHead Talent & Performance Mangement and HR Relationship Head for Corporate Centre verticalsDates EmployedJul 2019 – PresentEmployment Duration9 mosLocationMumbai, Maharashtra, IndiaTitleSenior Vice President Human ResourcesDates EmployedMay 2018 – PresentEmployment Duration1 yr 11 mosLocationMumbai, Maharashtra, IndiaHeading Business HR GroupTitleVice President & Head HR - Retail & Corporate BankingDates EmployedAug 2015 – Apr 2018Employment Duration2 yrs 9 mosLocationMumbai, Maharashtra, IndiaHR Business Partner Lead for Retail Banking, Corporate Banking & Corporate Centre functions.TitleVice President & Regional Head, HR North GeographyDates EmployedJun 2013 – Aug 2015Employment Duration2 yrs 3 mosLocationNew Delhi, Delhi, IndiaRegional Head - HR , NorthTitleDeputy Vice PresidentDates EmployedJun 2010 – May 2013Employment Duration3 yrsLocationNew DelhiProfiles - Regional HR Head - North GeographyShow 4 more rolesTitleHead Talent & P Head Talent & Performance Mangement and HR Relatioship Head for Corporate Centre verticals at Axis Bank ['Retail Banking', 'Banking', 'Team Management', 'Branch Banking', 'Human Resources', 'Business Development', 'Vendor Management', 'Cross Selling', 'Strategic HR', 'MIS', 'Management Information Systems \\(MIS\\)', 'Management', 'Employee Engagement']",company nameaxis banktotal duration18 yrs 7 mostitlehead talent performance mangement and hr relationship head for corporate centre verticalsdates employedjul 2019 presentemployment duration9 moslocationmumbai maharashtra indiatitlesenior vice president human resourcesdates employedmay 2018 presentemployment duration1 yr 11 moslocationmumbai maharashtra indiaheading business hr grouptitlevice president head hr retail corporate bankingdates employedaug 2015 apr 2018employment duration2 yrs 9 moslocationmumbai maharashtra indiahr business partner lead for retail banking corporate banking corporate centre functions titlevice president regional head hr north geographydates employedjun 2013 aug 2015employment duration2 yrs 3 moslocationnew delhi delhi indiaregional head hr northtitledeputy vice presidentdates employedjun 2010 may 2013employment duration3 yrslocationnew delhiprofiles regional hr head north geographyshow 4 more rolestitlehead talent p head talent performance mangement and hr relatioship head for corporate centre verticals at axis bank retail banking banking team management branch banking human resources business development vendor management cross selling strategic hr mis management information systems mis management employee engagement 
8,HR,"VP & Head of HR Technology and HR Shared ServicesCompany NameOYOFull-timeDates EmployedAug 2019 – PresentEmployment Duration8 mosLocationGurgaon, IndiaCompany NameairtelTotal Duration5 yrs 3 mosTitleVP & Head HR - NetworksDates EmployedNov 2018 – Aug 2019Employment Duration10 mosLocationGurgaon, IndiaTitleHead of HR Shared Services & HR TechnologyDates EmployedAug 2015 – Nov 2018Employment Duration3 yrs 4 mosLocationGurgaon, IndiaShow 1 more roleTitleVP & Head HR - NetworksDates EmployedNov 2018 – Aug 2019Employment Duration10 mosLocationGurgaon, IndiaTitleHead of HR Shared Services & HR TechnologyDates EmployedAug 2015 – Nov 2018Employment Duration3 yrs 4 mosLocationGurgaon, IndiaHead HR - OISLCompany NameOlam InternationalDates EmployedJun 2013 – Jun 2014Employment Duration1 yr 1 moLocationChennai Area, IndiaHead HR - AP CircleCompany NameairtelDates EmployedNov 2009 – Jun 2013Employment Duration3 yrs 8 mosLocationHyderabad Area, India3 Major Roles in Airtel:- Aug'11 till Jun'13: Hea VP & Head of HR Technology and HR Shared Services at OYO ['Talent Management', 'Human Resources', 'Employee Engagement']",vp head of hr technology and hr shared servicescompany nameoyofull timedates employedaug 2019 presentemployment duration8 moslocationgurgaon indiacompany nameairteltotal duration5 yrs 3 mostitlevp head hr networksdates employednov 2018 aug 2019employment duration10 moslocationgurgaon indiatitlehead of hr shared services hr technologydates employedaug 2015 nov 2018employment duration3 yrs 4 moslocationgurgaon indiashow 1 more roletitlevp head hr networksdates employednov 2018 aug 2019employment duration10 moslocationgurgaon indiatitlehead of hr shared services hr technologydates employedaug 2015 nov 2018employment duration3 yrs 4 moslocationgurgaon indiahead hr oislcompany nameolam internationaldates employedjun 2013 jun 2014employment duration1 yr 1 molocationchennai area indiahead hr ap circlecompany nameairteldates employednov 2009 jun 2013employment duration3 yrs 8 moslocationhyderabad area india3 major roles in airtel aug 11 till jun 13 hea vp head of hr technology and hr shared services at oyo talent management human resources employee engagement 
9,HR,"Company NameNous InfosystemsTotal Duration19 yrsTitleVice President and Head - Human Capital Management and HRDates Employed2018 – PresentEmployment Duration2 yrsLocationBangaloreResponsible for the People Function at Nous Infosystems including Talent Acquisition, Learning and Development, Talent Management, Employee Engagement and core HR.TitleAssociate Vice President and Head, Human Capital ManagementDates Employed2001 – 2018Employment Duration17 yrsLocationBangaloreResponsible for Talent Management, Talent Acquisition, Competency Development, Fulfillment and Utilization, Employee engagement and internal branding across the Organization.Past (Nous)General Manager - Product Engineering Services (PES)Responsible for the Offshore Product Development (OPD) services as Head of Delivery for our Global customers across a versatile spread of domain and technologies. Was accountable for the P&L and Customer experience.Asst. General Manager - Operations, Global Software Services (GSS)Handled T Vice President and Head - Human Capital Management and HR at Nous Infosystems, Bangalore ['Requirements Analysis', 'Software Project Management', 'Pre-sales', 'Agile Methodologies', 'Vendor Management', 'Business Analysis', 'SDLC', 'Program Management', 'Project Management', 'Business Intelligence', 'Product Management', 'Outsourcing', 'Business Strategy', 'Business Development', 'Project Planning', 'Sales Enablement', 'SOA', 'Global Delivery', 'Solution Architecture', '.NET', 'SaaS', 'Team Management']",company namenous infosystemstotal duration19 yrstitlevice president and head human capital management and hrdates employed2018 presentemployment duration2 yrslocationbangaloreresponsible for the people function at nous infosystems including talent acquisition learning and development talent management employee engagement and core hr titleassociate vice president and head human capital managementdates employed2001 2018employment duration17 yrslocationbangaloreresponsible for talent management talent acquisition competency development fulfillment and utilization employee engagement and internal branding across the organization past nous general manager product engineering services pes responsible for the offshore product development opd services as head of delivery for our global customers across a versatile spread of domain and technologies was a ountable for the p l and customer experience asst general manager operations global software services gss handled t vice president and head human capital management and hr at nous infosystems bangalore requirements analysis software project management pre sales agile methodologies vendor management business analysis sdlc program management project management business intelligence product management outsourcing business strategy business development project planning sales enablement soa global delivery solution architecture net saas team management 
10,HR,"Company NameUmicoreTotal Duration3 yrs 9 mosTitleDirector and HR HeadDates EmployedSep 2018 – PresentEmployment Duration1 yr 7 mosLocationMumbaiTitleIndia HR LeadDates EmployedJul 2016 – Sep 2018Employment Duration2 yrs 3 mosLocationMumbai Area, IndiaAccountable for all HR and IR interventions for pan India operations which includes HO, Regional offices and manufacturing units.TitleDirector and HR HeadDates EmployedSep 2018 – PresentEmployment Duration1 yr 7 mosLocationMumbaiTitleIndia HR LeadDates EmployedJul 2016 – Sep 2018Employment Duration2 yrs 3 mosLocationMumbai Area, IndiaAccountable for all HR and IR interventions for pan India operations which includes HO, Regional offices and manufacturing units.ManagerCompany NameHindalco Industries LimitedDates EmployedFeb 2007 – Jul 2016Employment Duration9 yrs 6 mosLocationMumbaiHindalco Industries Limited, a flagship company of the Aditya Birla Group. Corporate HR role which involved strategic HR interventions to be rolled out in 32 uni Director and HR Head at Umicore ['Performance Management', 'Employee Engagement', 'Training']",company nameumicoretotal duration3 yrs 9 mostitledirector and hr headdates employedsep 2018 presentemployment duration1 yr 7 moslocationmumbaititleindia hr leaddates employedjul 2016 sep 2018employment duration2 yrs 3 moslocationmumbai area indiaa ountable for all hr and ir interventions for pan india operations which includes ho regional offices and manufacturing units titledirector and hr headdates employedsep 2018 presentemployment duration1 yr 7 moslocationmumbaititleindia hr leaddates employedjul 2016 sep 2018employment duration2 yrs 3 moslocationmumbai area indiaa ountable for all hr and ir interventions for pan india operations which includes ho regional offices and manufacturing units managercompany namehindalco industries limiteddates employedfeb 2007 jul 2016employment duration9 yrs 6 moslocationmumbaihindalco industries limited a flagship company of the aditya birla group corporate hr role which involved strategic hr interventions to be rolled out in 32 uni director and hr head at umicore performance management employee engagement training 
